n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
113,1753.2023786220002,2469.708602588,2747.941002984,3546.0165281580003,1741.310734104,2989.715944028,3098.123107018,2994.425799044,3099.061043712,1579.96837084,3685.297007966,4001.231118684,2927.668874004,3882.023971296,3804.62485396,3695.458489496,3136.631996068,3757.957101596,3993.452339108,3864.302929772,1392.4431428839998,1130.971360242,1200.3811542659998,1021.994661166,1320.8195469200002,1642.707818228,1392.014484804,1083.101904064,1299.369590732,1610.823335306,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,513.7605614419999,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91006.936820136,88771.47831448799,77841.23296527399,111247.448302264,88928.45345453199,109667.970134482,1753.2023786220002,2469.708602588,2747.941002984,3546.0165281580003,1741.310734104,2972.804673966,3098.123107018,2994.425799044,3099.061043712,1579.96837084,3685.297007966,3854.245094358,2927.668874004,3901.327900704,3804.62485396,3604.038914516,3142.925836088,3737.740361498,4009.91815318,3864.302929772,1392.4431428839998,1072.13416916,1169.172767426,1021.994661166,1320.8195469200002,1642.707818228,1389.8065379240002,1085.042224588,1290.223414296,1610.823335306,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,513.7605614419999,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,90021.541798566,99619.716178288
114,1753.2023786220002,2469.708602588,2783.3415758260003,3504.9373604740003,1758.9027760160002,2989.715944028,3127.946086738,2994.425799044,3104.020705922,1579.96837084,3685.297007966,4001.231118684,2927.668874004,4127.179520766001,3804.62485396,3695.458489496,3136.631996068,3757.957101596,3993.452339108,3894.771449308,1392.4431428839998,1126.3975419279998,1200.3811542659998,1021.994661166,1320.8195469200002,1642.707818228,1392.014484804,1083.101904064,1299.369590732,1610.823335306,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,513.7605614419999,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91770.840580702,88771.47831448799,77841.23296527399,111247.448302264,88928.45345453199,109667.970134482,1753.2023786220002,2469.708602588,2747.941002984,3504.9373604740003,1758.9027760160002,2972.804673966,3127.946086738,2994.425799044,3104.020705922,1579.96837084,3685.297007966,3854.245094358,2927.668874004,4127.179520766001,3804.62485396,3604.038914516,3142.925836088,3663.975752854,4009.91815318,3894.771449308,1392.4431428839998,1126.3975419279998,1169.172767426,1021.994661166,1320.8195469200002,1643.590990716,1389.8065379240002,1085.042224588,1290.223414296,1610.823335306,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,513.7605614419999,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,90021.541798566,99619.716178288
115,1753.2023786220002,2507.553185938,2829.617161586,3504.9373604740003,1758.9027760160002,2989.715944028,3206.08796356,2994.425799044,3104.020705922,1579.96837084,3718.369101968,4001.231118684,3122.550517796,4255.683541634001,3804.62485396,3695.458489496,3136.631996068,3845.794750612,3993.452339108,3890.003814684,1392.4431428839998,1126.3975419279998,1282.889270928,1089.368260526,1320.8195469200002,1672.9150602460004,1392.014484804,1083.101904064,1299.369590732,1610.823335306,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,513.7605614419999,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91770.840580702,88771.47831448799,77841.23296527399,111247.448302264,91223.190028976,109667.970134482,1753.2023786220002,2507.553185938,2829.617161586,3504.9373604740003,1758.9027760160002,2972.804673966,3206.08796356,2994.425799044,3109.87692439,1579.96837084,3718.369101968,3854.245094358,2927.668874004,4255.683541634001,3877.270508288,3604.038914516,2901.86973701,3845.794750612,4009.91815318,3890.003814684,1392.4431428839998,1126.3975419279998,1282.889270928,1021.994661166,1320.8195469200002,1643.590990716,1389.8065379240002,1085.042224588,1290.223414296,1610.823335306,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,601.7314106119999,513.7605614419999,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,90021.541798566,99619.716178288
116,1762.44359306,2507.553185938,2829.617161586,3504.9373604740003,1758.9027760160002,2989.715944028,3206.08796356,3041.932411558,3180.133475736,1603.325701962,3697.697523718,4001.231118684,3228.23373199,4255.683541634001,3804.62485396,3695.458489496,3136.631996068,3845.794750612,3993.452339108,3954.340584234,1392.4431428839998,1170.33515762,1282.889270928,1089.368260526,1320.8195469200002,1672.9150602460004,1410.813872676,1190.407678694,1299.369590732,1610.823335306,530.1342338719999,555.424926816,479.47527938,503.481060556,508.568855588,535.3681866900001,563.615891424,513.7605614419999,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91770.840580702,88771.47831448799,77841.23296527399,111247.448302264,91223.190028976,109667.970134482,1762.44359306,2536.530943918,2829.617161586,3504.9373604740003,1758.9027760160002,3066.1471566540004,3206.08796356,2994.425799044,3180.133475736,1603.325701962,3697.697523718,3854.245094358,3228.23373199,4255.683541634001,3877.270508288,3604.038914516,2901.86973701,3845.794750612,3990.546444694001,3954.340584234,1392.4431428839998,1170.33515762,1282.889270928,1021.994661166,1320.8195469200002,1643.590990716,1410.813872676,1190.407678694,1290.223414296,1610.823335306,512.161173648,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,601.7314106119999,497.343547248,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,90021.541798566,99619.716178288
117,1762.44359306,2547.355758548,2829.617161586,3504.9373604740003,1772.3879323760002,3103.718726148,3283.8504995840003,3041.540829898,3180.133475736,1613.348982608,3697.697523718,4001.231118684,3228.23373199,4236.565466374,4016.159974244,3695.458489496,3136.631996068,3845.794750612,3993.452339108,3954.340584234,1392.4431428839998,1159.4958392019998,1409.060783906,1159.162225484,1430.1942812660002,1672.9150602460004,1477.677632398,1227.652080364,1299.369590732,1610.823335306,530.1342338719999,555.424926816,479.47527938,503.481060556,508.568855588,535.3681866900001,563.615891424,499.898422798,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91770.840580702,88771.47831448799,79254.44714458799,111247.448302264,91223.190028976,109667.970134482,1763.5232283040002,2547.355758548,2829.617161586,3504.9373604740003,1772.3879323760002,3066.1471566540004,3283.8504995840003,3041.540829898,3180.133475736,1613.348982608,3697.697523718,3854.245094358,3228.23373199,4236.565466374,4016.159974244,3604.038914516,2901.86973701,3825.11755804,3990.546444694001,3954.340584234,1392.4431428839998,1159.4958392019998,1409.060783906,1021.994661166,1320.8195469200002,1643.590990716,1477.677632398,1227.652080364,1290.223414296,1610.823335306,512.161173648,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,601.7314106119999,497.343547248,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,90021.541798566,99619.716178288
118,1775.415651876,2547.355758548,2829.617161586,3683.391299264,1772.3879323760002,3103.718726148,3325.006045368,3041.540829898,3180.133475736,1623.749524216,3697.697523718,4001.231118684,3282.358302008,4236.565466374,4016.159974244,3695.458489496,3136.631996068,3845.794750612,4009.50783839,3954.340584234,1392.4431428839998,1175.20784836,1409.060783906,1159.162225484,1418.9510284300002,1672.9150602460004,1488.59198373,1290.53513424,1330.0192456659995,1664.702212452,530.1342338719999,555.424926816,479.47527938,503.481060556,508.568855588,535.3681866900001,563.615891424,491.06027193400007,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91447.80827871,88771.47831448799,79254.44714458799,111247.448302264,92140.746579168,109667.970134482,1763.5232283040002,2567.99083162,2914.902357342,3683.391299264,1772.3879323760002,3066.1471566540004,3325.006045368,3041.540829898,3195.5077128440003,1623.749524216,3697.697523718,3854.245094358,3282.358302008,4236.565466374,4016.159974244,3604.038914516,2901.86973701,3825.11755804,4009.50783839,3954.340584234,1392.4431428839998,1159.4958392019998,1409.060783906,1021.994661166,1418.9510284300002,1643.590990716,1477.677632398,1290.53513424,1290.223414296,1664.702212452,512.161173648,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,601.7314106119999,491.06027193400007,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,92140.746579168,99619.716178288
119,1775.415651876,2547.355758548,2978.028059696,3683.391299264,1772.3879323760002,3138.7149199220003,3325.006045368,3041.540829898,3252.035104226,1623.749524216,3594.007937384,4001.231118684,3282.358302008,4236.565466374,4029.492622346,3695.458489496,3122.46078774,3845.794750612,4009.50783839,3954.340584234,1503.829648396,1175.20784836,1409.060783906,1236.172460408,1421.434839064,1672.9150602460004,1471.86071709,1348.285288254,1330.0192456659995,1664.702212452,530.1342338719999,555.424926816,479.47527938,503.481060556,508.568855588,535.3681866900001,563.615891424,491.06027193400007,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91447.80827871,88771.47831448799,79254.44714458799,111247.448302264,92140.746579168,109667.970134482,1776.095625176,2567.99083162,2978.028059696,3683.391299264,1772.3879323760002,3138.7149199220003,3358.826807404,3041.540829898,3195.5077128440003,1623.749524216,3697.697523718,3854.245094358,3282.358302008,4236.565466374,4029.492622346,3604.038914516,3122.46078774,3825.11755804,4009.50783839,3954.340584234,1503.829648396,1159.4958392019998,1409.060783906,1236.172460408,1418.9510284300002,1643.590990716,1471.86071709,1348.285288254,1290.223414296,1694.9770873799998,512.161173648,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,601.7314106119999,491.06027193400007,526.402910344,502.697791992,81375.618564824,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,79266.664772716,95308.58450931,92698.11553912,99619.716178288
120,1775.415651876,2547.355758548,2978.028059696,3846.761208706,1772.3879323760002,3138.7149199220003,3410.563814786,3041.540829898,3239.816853072,1633.1808275779997,3594.007937384,4001.231118684,3282.358302008,4236.565466374,4029.492622346,3695.458489496,3122.46078774,3845.794750612,4009.50783839,3954.340584234,1503.829648396,1175.20784836,1409.060783906,1175.568594128,1421.434839064,1672.9150602460004,1471.86071709,1348.285288254,1489.434813598,1664.702212452,530.1342338719999,555.424926816,479.47527938,503.481060556,508.568855588,535.3681866900001,563.615891424,491.06027193400007,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91447.80827871,88771.47831448799,79112.52754221999,111247.448302264,93027.244214254,109667.970134482,1776.095625176,2567.99083162,2978.028059696,3846.761208706,1772.3879323760002,3138.7149199220003,3410.563814786,3041.540829898,3195.5077128440003,1623.749524216,3697.697523718,3854.245094358,3282.358302008,4236.565466374,4029.492622346,3604.038914516,3122.46078774,3825.11755804,4009.50783839,3954.340584234,1506.086991224,1159.4958392019998,1409.060783906,1175.568594128,1418.9510284300002,1643.590990716,1486.339908556,1348.285288254,1489.434813598,1694.9770873799998,512.161173648,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,601.7314106119999,491.06027193400007,526.402910344,502.697791992,81375.618564824,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,79266.664772716,95308.58450931,93027.244214254,99619.716178288
121,1775.415651876,2547.355758548,2988.815809016,3846.761208706,1772.3879323760002,3138.7149199220003,3410.563814786,3041.540829898,3244.122509066,1641.10493472,3594.007937384,4001.231118684,3168.070914924,4236.565466374,4029.492622346,3695.458489496,3122.46078774,3845.794750612,4009.50783839,3954.340584234,1503.829648396,1175.20784836,1543.999055258,1175.568594128,1421.434839064,1672.9150602460004,1498.810256482,1407.03381217,1482.085296188,1664.702212452,530.1342338719999,555.424926816,479.47527938,503.481060556,508.568855588,535.3681866900001,563.615891424,491.06027193400007,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91447.80827871,88771.47831448799,79112.52754221999,111247.448302264,93027.244214254,109667.970134482,1776.095625176,2567.99083162,2988.815809016,3846.761208706,1772.3879323760002,3138.7149199220003,3410.563814786,3041.540829898,3244.122509066,1641.10493472,3697.697523718,3854.245094358,3168.070914924,4236.565466374,4029.492622346,3604.038914516,3122.46078774,3825.11755804,4009.50783839,3954.340584234,1506.086991224,1159.4958392019998,1543.999055258,1175.568594128,1418.9510284300002,1643.590990716,1498.810256482,1407.03381217,1482.085296188,1694.9770873799998,512.161173648,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,601.7314106119999,491.06027193400007,526.402910344,502.697791992,81375.618564824,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,79266.664772716,95308.58450931,93963.494375706,99619.716178288
122,1785.282239688,2600.59307162,2988.815809016,3846.761208706,1772.3879323760002,3154.111931078,3433.069840232,3041.540829898,3244.122509066,1641.10493472,3594.007937384,4001.231118684,3168.070914924,4280.236441372,4009.391817772,3695.458489496,3122.46078774,3845.794750612,4009.50783839,3954.340584234,1503.829648396,1175.20784836,1588.204062512,1175.568594128,1518.432362294,1672.9150602460004,1498.810256482,1407.03381217,1482.085296188,1664.702212452,510.9701606879999,555.424926816,531.074378408,503.481060556,508.568855588,535.3681866900001,563.615891424,491.06027193400007,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91447.80827871,88771.47831448799,79112.52754221999,111247.448302264,93027.244214254,109667.970134482,1785.282239688,2567.99083162,2988.815809016,3846.761208706,1772.3879323760002,3138.7149199220003,3433.069840232,3041.540829898,3244.122509066,1641.10493472,3697.697523718,3854.245094358,3168.070914924,4280.236441372,4009.391817772,3604.038914516,3122.46078774,3825.11755804,4009.50783839,3775.846738388,1506.086991224,1159.4958392019998,1588.204062512,1175.568594128,1418.9510284300002,1643.590990716,1498.810256482,1407.03381217,1482.085296188,1694.9770873799998,510.9701606879999,571.7742495499999,531.074378408,515.3154513559999,508.568855588,578.669270534,601.7314106119999,491.06027193400007,526.402910344,502.697791992,81375.618564824,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,79266.664772716,95308.58450931,93963.494375706,99619.716178288
