n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
262,894.538,907.712,955.934,983.17,92.932,103.436,119.888,88.896,1000.0,952.694,991.326,982.446,965.09,988.2,977.002,92.258,98.84,119.944,123.08,104.416,107.802,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,712.876,943.26,1000.0,942.756,982.482,974.102,1000.0,1000.0,964.704,907.908
263,904.238,931.096,942.406,990.844,96.51,106.128,119.944,92.264,1000.0,958.308,985.09,994.658,949.442,973.404,969.724,94.324,95.794,120.356,123.926,116.13,106.572,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,892.79,998.422,1000.0,993.476,966.866,967.33,1000.0,1000.0,982.188,929.106
264,951.55,918.27,958.8,984.12,99.596,105.808,114.606,96.042,1000.0,959.11,993.216,985.672,949.068,981.856,971.676,98.132,97.72,120.384,124.848,116.182,104.672,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,819.09,991.638,1000.0,998.242,901.568,975.058,1000.0,949.134,968.252,972.778
265,923.792,908.766,965.366,981.346,99.504,110.294,120.258,97.272,1000.0,923.918,988.096,982.426,916.858,991.152,951.424,106.574,96.056,123.806,124.366,118.528,105.814,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,832.862,991.552,1000.0,993.856,870.77,979.062,1000.0,978.448,939.962,989.978
266,965.622,929.546,946.956,989.284,101.932,101.144,119.63,101.0,1000.0,913.816,981.92,988.102,966.894,969.686,979.82,98.2,93.626,122.81,124.376,112.618,107.596,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,907.042,997.056,993.98,995.216,953.886,962.076,997.89,933.682,911.898,993.448
267,967.804,903.434,895.78,981.246,103.544,105.24,125.518,103.742,1000.0,929.374,996.04,994.114,945.974,979.962,993.488,101.238,88.094,116.766,123.556,112.784,106.092,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,780.22,996.284,992.68,994.892,978.54,964.51,1000.0,1000.0,924.614,956.648
268,966.976,901.708,935.328,970.606,98.778,106.688,120.974,89.598,1000.0,947.51,992.84,993.228,967.628,953.89,993.19,91.9,88.738,120.25,123.848,112.602,103.342,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,809.744,999.928,996.216,999.346,964.746,962.212,977.052,1000.0,878.088,883.262
269,949.872,923.136,957.892,969.42,97.206,108.986,129.234,98.67,1000.0,957.374,991.478,988.292,972.9,988.208,990.702,89.81,86.066,118.908,123.918,114.81,99.576,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,810.51,1000.0,999.378,998.028,977.328,929.58,995.374,995.648,963.838,952.042
270,962.13,911.386,971.796,970.296,99.9,112.56,121.514,102.5,1000.0,956.712,993.722,972.554,962.388,981.298,993.33,97.202,88.44,113.812,121.288,113.352,106.088,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,898.47,991.746,992.14,994.8,969.206,962.886,1000.0,1000.0,896.904,980.824
271,974.646,904.396,946.368,960.154,106.512,109.09,116.076,89.466,1000.0,918.928,979.65,997.666,945.748,988.53,995.638,101.132,95.906,117.6,123.436,113.138,99.25,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,914.51,792.536,994.798,996.396,956.32,990.152,1000.0,1000.0,914.17,998.61
272,991.966,890.362,964.646,955.512,104.122,110.822,115.504,90.5,1000.0,935.594,983.216,987.294,956.768,969.994,994.718,99.024,102.078,116.528,119.282,114.48,101.058,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,972.294,955.126,998.12,997.504,993.288,984.042,995.952,1000.0,944.746,1000.0
273,999.408,812.986,960.41,951.476,105.188,106.214,117.234,90.5,1000.0,947.092,993.688,974.328,945.016,976.09,994.822,96.414,99.328,119.57,118.934,115.846,108.544,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,940.542,934.98,961.598,997.498,998.488,964.588,968.488,1000.0,985.358,1000.0
274,998.982,834.318,976.042,958.864,101.88,107.34,121.918,92.39,1000.0,971.06,990.522,988.134,913.94,985.852,978.992,97.738,95.204,118.748,119.592,116.506,108.866,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,795.348,948.732,997.054,997.248,974.392,984.018,926.54,1000.0,991.238,996.888
275,990.188,859.792,969.266,968.924,107.08,109.464,121.922,97.86,1000.0,970.994,994.274,983.986,897.41,975.052,983.028,101.424,98.426,114.548,118.084,116.218,100.852,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,853.974,780.234,990.942,988.192,982.568,991.926,987.754,998.868,993.032,976.084
276,993.084,891.622,961.908,980.172,105.882,106.806,121.902,100.582,1000.0,991.058,989.042,984.118,898.658,989.98,972.434,108.664,101.956,122.3,117.388,115.302,98.19,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,919.288,971.932,994.156,998.928,995.586,993.402,981.538,1000.0,995.974,972.654
277,984.676,898.362,960.348,976.426,105.35,111.982,110.63,101.592,1000.0,994.642,985.464,985.218,895.218,982.49,967.28,109.638,99.11,118.212,119.502,120.018,100.018,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,783.428,998.658,996.764,1000.0,992.292,965.53,990.968,1000.0,989.732,998.278
278,985.444,883.602,967.026,977.53,101.858,114.608,104.41,99.174,1000.0,986.456,995.6,983.112,894.04,994.094,952.954,102.448,103.338,124.222,119.216,119.204,103.66,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,885.708,999.588,998.36,1000.0,992.748,973.676,980.476,1000.0,989.46,996.658
279,985.986,916.45,965.744,987.458,97.874,112.966,104.844,98.326,1000.0,987.374,995.196,974.09,881.706,991.952,964.476,99.97,102.11,126.128,118.008,119.63,105.004,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,866.642,995.874,1000.0,1000.0,994.152,978.078,985.15,1000.0,992.134,998.462
280,984.526,885.566,967.244,976.202,97.828,109.196,109.762,91.92,1000.0,987.018,990.284,972.098,911.846,985.718,972.02,109.104,107.656,129.606,118.28,119.676,100.566,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,834.692,1000.0,998.692,1000.0,983.054,995.316,1000.0,1000.0,991.608,1000.0
281,988.806,896.81,954.576,983.092,102.914,110.604,109.906,94.092,1000.0,987.274,984.892,954.61,908.926,987.444,962.808,108.268,118.262,128.808,122.572,119.154,103.95,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,737.982,993.238,994.476,999.998,981.276,992.876,999.334,1000.0,995.804,998.398
282,994.704,864.222,952.76,985.988,101.034,113.884,109.898,101.41,1000.0,989.83,988.304,971.204,854.316,997.872,978.296,107.856,111.534,134.18,121.634,117.746,104.738,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,795.402,996.736,985.392,999.298,990.588,992.888,1000.0,1000.0,994.658,998.206
283,990.628,847.168,971.288,979.934,105.656,105.506,108.098,110.792,1000.0,986.532,993.404,964.532,892.706,991.668,986.024,109.12,118.328,132.804,124.226,122.272,113.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,735.57,991.582,975.732,999.42,964.61,998.718,1000.0,1000.0,983.31,991.88
284,985.64,851.58,983.808,983.94,98.124,104.556,110.894,95.494,1000.0,990.116,985.096,983.404,858.64,980.612,990.212,109.594,117.108,128.78,123.494,118.948,111.91,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,774.772,1000.0,972.234,999.888,914.77,997.656,1000.0,998.898,993.168,991.604
285,985.824,886.19,979.69,986.548,96.868,107.872,109.96,87.382,1000.0,984.692,983.884,991.3,911.388,989.854,983.45,107.556,112.464,127.894,123.824,120.282,114.062,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,718.292,1000.0,965.614,999.352,861.306,965.628,999.212,1000.0,993.938,984.1
286,991.378,925.624,972.636,974.874,106.082,106.312,109.34,89.166,1000.0,979.576,984.998,986.712,906.476,994.646,994.244,108.378,113.058,131.576,128.344,113.274,115.13,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,823.594,1000.0,957.646,1000.0,786.61,982.266,1000.0,1000.0,999.112,998.498
287,986.688,922.95,973.678,987.048,100.012,108.418,109.948,94.184,1000.0,981.066,983.934,993.112,899.5,990.55,985.636,110.362,112.472,133.428,123.962,115.274,115.964,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,787.246,1000.0,968.928,998.844,923.212,991.374,1000.0,1000.0,999.036,1000.0
288,996.646,932.34,981.542,987.094,101.202,105.5,112.872,90.994,1000.0,981.914,986.436,957.048,918.398,969.97,989.522,110.314,104.932,127.664,123.822,106.584,114.504,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,875.068,1000.0,990.076,1000.0,938.618,998.376,1000.0,995.75,997.664,1000.0
289,993.2,886.874,981.76,976.814,111.528,107.794,119.58,99.928,1000.0,990.802,994.816,966.726,947.416,936.474,984.582,107.068,106.752,124.974,119.378,113.54,113.132,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,901.388,1000.0,994.434,1000.0,947.614,995.286,1000.0,1000.0,993.918,999.856
290,970.962,879.342,986.788,969.156,98.362,103.72,119.424,101.698,1000.0,987.524,996.996,982.524,909.548,986.596,975.466,104.07,109.722,124.382,118.94,108.086,114.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,950.18,1000.0,996.156,1000.0,985.416,994.226,1000.0,1000.0,990.474,1000.0
291,972.054,874.21,994.438,981.994,102.664,102.356,126.596,100.83,1000.0,990.924,993.648,986.282,943.31,957.816,982.488,103.316,110.548,132.604,122.156,117.656,115.928,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,850.486,1000.0,995.35,996.448,981.33,984.834,992.526,1000.0,995.048,1000.0
292,966.88,851.704,983.008,972.454,103.934,104.524,128.484,103.932,1000.0,989.328,985.858,984.496,922.244,949.104,984.572,108.148,105.572,129.886,118.376,116.506,110.75,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,878.136,998.69,998.604,995.734,969.958,994.598,994.61,1000.0,991.27,1000.0
293,961.634,828.802,984.134,979.83,100.512,111.544,123.69,103.398,1000.0,992.434,990.308,982.512,946.694,959.44,996.014,108.344,112.444,131.49,127.932,119.382,113.698,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,884.058,1000.0,1000.0,999.368,981.518,974.188,999.046,998.67,986.624,998.418
294,977.06,878.822,980.924,975.938,99.88,104.848,125.142,102.89,1000.0,987.752,983.334,984.502,972.87,971.936,995.52,110.086,115.074,130.04,122.472,118.558,113.736,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,855.856,1000.0,990.846,999.886,974.958,961.422,998.642,998.612,969.836,1000.0
295,977.04,871.99,972.704,964.818,101.09,92.328,122.664,101.586,1000.0,980.958,983.454,980.764,973.014,961.464,985.804,109.468,112.492,132.98,122.144,119.924,112.714,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,808.274,1000.0,997.37,1000.0,822.982,962.466,994.586,993.336,986.442,997.106
296,984.456,876.814,973.172,979.548,102.122,111.138,126.258,103.7,1000.0,989.25,984.698,982.364,957.566,994.226,971.648,109.512,105.282,131.1,125.236,120.974,109.596,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,797.728,999.174,990.404,1000.0,717.6,985.316,1000.0,992.676,991.062,927.06
297,984.056,874.548,988.796,978.332,98.504,101.466,127.738,104.122,1000.0,985.424,959.884,969.756,948.864,972.47,997.36,110.194,106.74,132.788,124.66,123.554,109.622,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,814.676,1000.0,995.674,998.368,816.464,989.778,999.048,1000.0,990.302,934.326
298,976.796,939.898,991.008,972.832,97.692,103.478,128.766,110.388,1000.0,981.042,976.422,966.684,956.51,969.78,991.7,112.284,110.33,136.684,122.638,126.252,112.246,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,939.132,1000.0,986.804,950.206,895.134,997.954,1000.0,1000.0,985.994,998.618
299,982.486,941.592,986.206,954.616,99.442,110.884,131.44,105.586,1000.0,970.646,984.19,984.196,963.11,961.796,993.078,109.462,109.836,131.884,125.386,123.112,113.486,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,938.37,1000.0,970.528,960.016,853.308,991.648,1000.0,998.858,964.018,977.974
300,969.08,940.748,986.412,950.43,99.91,109.76,132.394,104.818,1000.0,958.422,986.232,976.448,966.998,949.31,991.282,107.65,116.914,132.778,131.636,120.512,110.276,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,968.696,1000.0,973.694,972.356,987.718,999.196,1000.0,1000.0,986.474,992.528
301,938.918,956.11,984.616,968.994,98.862,114.856,132.948,105.854,1000.0,963.776,984.79,991.502,975.828,942.522,982.528,107.872,111.942,130.48,129.154,117.328,112.262,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,931.814,1000.0,947.68,998.408,975.26,997.78,998.578,998.16,984.722,967.084
302,955.294,916.316,992.25,964.466,98.654,116.748,130.65,108.452,1000.0,979.888,983.224,982.19,960.038,954.718,970.094,109.896,110.736,133.534,127.54,121.346,117.034,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,968.978,1000.0,995.912,998.376,986.96,984.162,997.28,1000.0,986.024,954.262
303,981.882,915.012,997.85,949.678,96.84,104.21,135.698,104.286,1000.0,960.542,985.702,982.904,968.858,980.15,987.092,108.822,117.008,132.308,126.492,121.998,111.32,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,870.718,992.008,998.468,991.286,948.586,993.352,997.868,984.382,987.21,992.272
304,986.468,902.32,989.684,932.122,100.452,112.046,129.222,109.12,1000.0,974.796,976.76,973.232,940.652,961.11,985.204,107.53,117.64,129.728,129.354,99.748,116.098,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,966.642,1000.0,1000.0,998.366,946.13,984.396,1000.0,1000.0,974.152,968.864
305,994.398,949.342,979.344,940.132,103.412,116.696,131.366,111.826,1000.0,954.036,986.768,976.246,963.008,956.238,983.862,113.33,118.2,127.904,129.484,110.698,112.2,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,941.626,995.248,998.51,996.926,988.222,994.488,998.734,1000.0,971.34,994.338
