n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
37,132.980830204,86.49374004799999,83.94903835000002,100.469553008,326.342889526,351.570514132,336.01423619800005,370.01760876800006,57961.255354534,130.09428986400002,80.83144516,108.877280292,176.86675552799997,142.799102232,173.66230103600003,391.9874064060001,448.866245002,329.587153452,341.086727296,359.562781554,360.571363952,76168.92901823399,82625.574914774,76503.956445838,70018.30199273198,78622.54501758401,65030.509883408,78637.897404494,66748.327344512,98853.13735601,524.959956192,105.077633006,91.463776666,390.761749738,959.323686756,622.2272445700002,201.412766508,207.884615542,676.574060366,613.622870334,368.370816994,593.615267386,602.6039679940001,2044.08723066,923.857465596,410.86722600200005,492.687285578,627.846205942,362.412077844,474.400156298
38,108.687607762,61.75408787600001,82.47762548600001,119.242724668,329.11522605399995,341.826709958,375.40944796200006,382.231526996,58370.329698192,145.560594544,76.91871524000001,115.014060478,179.34878383199998,117.626131466,169.07473003799998,394.584631212,402.41456815,340.85344408000003,339.60599632000003,387.241259496,344.147280314,76182.89883315,75935.36064552801,75866.77676826599,67528.753307718,79737.09474177798,65633.37470717,77068.347133508,64288.27601270001,88059.03068582,736.5667067840002,131.71570707,126.438471104,408.885721994,985.49452625,718.4421712840001,245.114384624,246.615316634,696.248967298,652.170414308,380.976407078,763.857979728,625.4577837919999,2045.68211295,1221.6217996179998,473.981975808,488.001365002,779.033255748,474.506949156,497.335640272
39,109.508372106,77.362374028,86.372409776,120.382166648,338.546238098,389.705389852,359.27405825999995,430.280286144,60302.977027136,137.824866646,87.47116251599998,115.06135556600002,154.41703713,135.84578598,149.833220362,361.41388079,380.7789970980001,350.2986180660001,335.78473083200004,349.230891238,356.169761908,74592.63290778402,71707.810565194,74900.39269887599,67167.345718014,77654.207359632,67061.46454298399,76578.7888861,64981.214337248,81083.33389115802,889.8762507859999,134.813935802,158.81780030200002,497.808950956,1037.25077733,806.698932358,396.863567498,274.9694748,771.4195271039999,646.519896896,373.77235029,714.688771722,618.9354891959999,2064.741132086,2195.76257024,491.99821339,556.640992392,994.513993098,457.855372448,477.111505394
40,102.966229434,91.712928874,86.460519382,108.12165043399996,320.040303772,400.966877648,353.972260434,421.763162854,62200.673873056,130.634123738,90.41387009400002,105.0191286,147.8142471,117.68411045,158.39699129800002,376.048205826,415.69229942,345.696866638,338.343460504,373.460852804,379.312675488,74032.35799511799,75226.445161818,73952.32526072401,64984.696909168,78041.802298326,67572.14474524,74947.364768412,63265.26211414,78144.5812315,1015.029253858,148.174359946,241.774857912,521.6073678099999,1074.1470921439998,863.500588026,458.627305922,291.867930298,878.2481544860001,669.4104752199999,469.508753848,796.651694104,687.5942691079999,2059.388889208,2168.64880015,558.0635632899999,585.209343512,1022.481435494,501.039277704,459.868952824
41,115.02694373,80.883346888,87.469842774,116.973181226,324.693247594,468.17141874,359.786900718,388.622767976,67875.406690754,140.573960426,87.530737076,106.826268308,141.36183140000003,132.55532811,176.07604589599998,416.035330238,414.706332828,346.464538086,383.360716612,370.782316748,348.678421734,75171.287664012,72363.88626414,78233.244295964,67750.46179681599,82721.707540208,67262.914623224,72854.241597798,64488.47764069599,88351.39424290201,1052.394692044,167.452645692,278.569414796,545.8069617440001,1056.580340424,939.615821162,507.502982894,318.40545559200007,854.296529466,663.918207542,529.03514571,785.353960244,744.7021391179999,2121.198482118,2211.41012673,849.84643717,475.292432384,1226.616540806,598.434234794,526.774562028
42,122.24568297999998,89.55806819399999,83.35388838600001,128.469353934,340.91911344,438.44831338,331.047766548,385.355838702,69765.010378724,127.05163443600004,81.22046328600001,109.258227914,147.20512809399995,136.490141936,144.147530672,372.402096838,398.651309634,358.89391539,401.625171874,411.253110798,345.585081602,76731.14334114,74471.212583982,82255.20377054399,68938.707784488,84505.44700248,69184.843155196,74273.30454945,63816.3235222,76222.962265096,1087.05486112,204.56571617,378.267922774,654.975564936,1092.207532932,972.528799924,467.508568076,459.192470618,903.72592946,682.250094024,650.1588179860001,965.800507162,774.8022324000001,2130.667163464,2211.002798714,2014.842133754,576.3991094579999,1279.254009398,600.00637693,619.87995643
43,128.961782014,98.338065188,85.29254453,111.97657710999998,346.32291186,438.536179054,312.922941448,366.045075588,72353.30575129,143.409443286,101.753076212,94.710743758,141.715036806,122.472500146,149.487161452,428.98840179,501.59551289600006,349.05787192400004,413.819987784,363.48594055,370.26635819,75896.061491576,74866.11323312199,79824.98739117,66401.73124648,83741.22883610999,68431.06043387201,78477.87626212001,65050.319998382,69145.262930916,1098.28884522,208.981565428,474.660048858,733.1906956499998,1112.685471646,946.633425812,485.3389827159999,575.1880279639998,933.351433376,715.5993054319999,666.119409276,1543.313870838,849.417631602,2195.3478805140003,2208.590207006,2477.886368596,433.902839366,1295.799787872,686.5541200360001,662.3897135300001
44,127.341246016,85.849734434,88.263243136,124.15873716800002,345.910360968,409.804209748,308.553283398,397.020626008,72169.168743542,130.003588634,90.759913028,95.525126294,118.627350612,138.753787536,149.971134312,473.054732254,494.052428948,345.351926608,413.64287915,387.22918662,359.642295246,78236.777928856,69233.97174608598,81655.11923100198,68368.43119835401,83183.190672296,69067.80458290801,85604.65621182001,66348.678352958,72288.344787204,1093.465266984,281.00482036400007,538.6118085060001,742.8634464479999,1158.06226354,969.28145473,533.816874052,739.611271798,953.491216916,722.805306628,820.999067016,2202.96745886,910.135760914,2199.908703886,2237.411434298,2521.320234838,503.308596894,1475.9728022420002,783.2387158399999,717.295969662
45,141.602198118,89.393216878,83.761543104,100.935196114,372.010231514,437.75102765,313.29585724399993,421.853511578,74285.925315768,143.874407796,93.17169030400002,102.517575514,120.373547012,129.291296756,161.21883419199995,410.634871904,506.608598984,350.194693178,449.64976902,384.745431222,366.720081996,77315.691165086,68813.778687702,82417.354784174,65953.84121304,82999.22644645201,65719.33642704399,93152.100981118,68021.238187396,68048.275969724,1107.257541706,376.85497961,584.0144818159999,814.0933845359999,1168.986091806,1007.57617284,605.6909711720001,719.048256208,1021.587209018,748.059958554,992.710919736,2294.137702226,915.264052724,2637.523458644,2215.586599934,2373.20395216,626.132571614,1305.925237702,804.432449518,771.435221026
46,152.021462214,90.09026569,64.774207286,104.850036024,388.689637374,432.721870904,324.617943904,471.405747436,73810.364532896,157.036703056,91.57611604,101.53508327,123.437404682,151.54441410200002,173.05721304200003,463.087153356,437.265216548,355.49964616999995,418.715885534,394.413374314,382.741089716,79975.550783036,66531.559386994,79514.48538633001,68437.104512352,83435.12922868002,63495.941035306,93603.78459272,67467.71618082399,71153.492504318,1138.911755712,498.502770196,664.5545755079999,837.473949782,1169.839488842,1045.708096236,645.110181958,806.377901738,1039.336012344,757.8495849980001,879.492413944,2442.425381294,1734.90225233,2765.8367163820003,2279.901606228,2011.761559248,788.099537184,1249.79637731,894.8496346720001,982.40476831
47,140.243746206,91.033082724,82.86616756999999,104.179316574,398.023600552,453.018359542,342.45973959,431.930658936,74795.118117118,137.792691024,95.343750526,108.736509544,140.862927238,137.671489434,169.75789319,448.97233145,560.17368731,356.932072674,450.90903433000005,413.578420988,364.587952716,77100.866222548,65111.11115686,79815.069179556,67502.881618378,81091.12841284201,65039.94482741199,95556.306172252,68711.425486592,78146.84851716798,1149.9088115020002,529.260326676,722.995110566,839.005473566,1180.153501998,1067.397734722,665.566206762,849.531680614,1114.283459228,768.1340396359999,1276.1091172699998,2397.059765668,1677.83673919,2630.913978988,2399.251002948,1905.57761029,1099.49917451,1617.419951974,889.198957004,918.968488652
48,161.62132379999997,90.971264256,75.15638434600001,112.336066306,395.136824142,443.873980574,338.766197934,425.278274786,76045.11046035799,161.874125362,94.46405992,103.459590036,127.768989298,146.23611223199998,177.121754684,491.13283044200006,546.60262364,359.01632476,475.485070704,427.026695768,376.53579646800006,74757.89782142201,66597.98042573799,79598.22451628999,72895.448798848,80844.525744856,66229.122853754,100267.857273706,71483.659177918,84677.034431584,1155.8947536479998,595.07847608,778.7056100719999,916.687334174,1188.979698364,1153.032413128,721.023941928,903.619550258,1169.31511068,787.4399515440001,1220.581841556,2307.929831928,1565.0871778540002,2775.596746794,2490.449860354,2432.1453563579994,673.0415631340001,1752.352535094,935.63906779,1171.32035454
49,152.648170658,88.134198102,73.71271473799999,117.10215862,376.843710538,436.798332592,345.46994739,422.54953491399993,73326.72308278599,165.620859536,95.135195942,109.780008526,140.35533455,154.928311126,180.286804702,529.565647042,566.0168265820001,339.5303340180001,468.28701194,424.142281828,400.313572012,73054.00222172002,69636.43486540801,80690.673823012,73612.10118025198,80380.268285544,66872.437077974,97651.36787387198,73570.640156048,83672.040970532,1173.298604614,668.6230280560001,809.836681726,949.753954124,1222.561478242,1137.428173552,764.0035634059999,1017.117837346,1189.2396070219995,782.847050904,1145.82535864,2393.66951193,1794.1272666599998,2839.212242822,2472.362824908,2523.4102862900004,797.745572942,2130.922758278,1892.51702674,2012.79357388
50,158.086409958,99.450097714,59.211304228,115.07446425199998,370.5435049720001,469.57210964,340.47949776199994,423.792194636,73564.359376466,182.727267474,99.676930834,119.342538846,140.711746538,160.29160126199997,185.374875094,541.7326342539999,547.448790822,357.039911226,479.8034361019999,423.140752722,389.573477842,77293.95987729201,69891.490686918,79403.62505111,74454.190461118,82834.649251438,66809.439414208,101679.483905428,73214.54499943,86942.92669702199,1217.0237059540002,725.224595556,864.799275156,982.407489162,1247.384431584,1150.759827782,819.7573320460001,1073.16951668,1218.573759164,802.798185724,1285.792262774,2460.3770847079995,1617.84005932,2808.100556536,2558.270027888,2481.189043752,804.4493489820001,2143.3630524119994,1764.618036868,2146.0469642380003
51,164.06249173,106.901058844,59.119486606,118.040047174,380.4005660300001,445.777371026,356.324219432,410.58454395,73535.90306086002,172.290797104,104.952079646,117.034335594,133.107551668,148.458109348,199.899830502,482.92080083,562.186825604,345.64125458800004,474.21069582600006,446.327837828,384.520377186,77348.04607052,71799.835275564,77918.94897627,76500.3398752,81972.536314524,68524.514155948,105150.08302534,73604.757071374,85832.751588046,1230.526869286,812.218557858,911.215295046,1054.235797532,1224.675936142,1186.0511288279995,853.6653204840001,1200.26010068,1236.960584096,828.469375946,1497.736117596,2516.875013538,1707.078734776,2729.562139172,2511.869237192,2640.97377459,1247.46715499,2490.2569137220003,1386.64478474,2303.226709942
52,166.996534638,107.00073417800002,62.396690072,132.313417552,368.363474648,403.602071496,389.877935616,422.911000172,74006.782434252,196.10203963,93.349003094,129.491983344,129.90411430800003,169.23527787800003,217.290928074,408.359259368,568.578700854,358.5195102959999,416.080660236,460.931079474,383.453369752,77600.578283862,76974.17558499,78209.59309700801,77156.858343346,83102.629795032,70269.33078155601,98431.18038090398,75314.36419551598,85569.12822062,1219.507154664,848.18048996,961.126430374,1113.7991694419998,1253.6862937019998,1272.924859828,890.586921636,1271.593459576,1304.632669796,836.1339392580002,1304.7950024600002,2534.7756588700004,1895.867249252,2730.78362959,2495.7359672680004,2642.8095313940003,1690.872651142,2481.651791086,1671.053016492,2214.288647448
53,166.22192529799997,107.67838081,75.097220168,139.62718544999998,366.02633156200005,405.195127542,394.092120516,458.53501089200006,74548.62049319402,187.130007766,92.113843702,128.107420132,129.882211276,154.941471914,209.036423372,454.773064734,577.475932608,355.66738258600003,420.365380478,456.410528778,390.752396204,75125.90503486001,74070.451092672,78651.84988729599,74475.84809269,82850.53308958,69187.74927069801,87133.89337575399,72147.85741424,86296.40141191201,1234.595244246,884.9221153219999,1017.41330421,1150.842435008,1291.0916586459998,1260.501967788,947.518417912,1308.688438162,1361.11867008,856.559097766,1670.831562476,2601.994126418,2340.693499684,2781.52213607,2474.1792670980003,2699.964391986,1348.6179053500002,2566.531974462,2709.044126420001,2168.352766774
54,192.771730526,106.967143264,76.32307055199999,163.48696447400002,329.79571974600003,368.284887888,402.335308152,438.104737296,74843.63599960199,162.72900685599998,106.95581022,143.39441061600002,155.387956966,134.331595014,209.265917208,503.146759698,578.965494268,360.413155136,490.960660744,438.5807505080001,415.177462898,74579.311028642,71459.56103079999,80731.564933366,75402.33128346398,82883.53026474001,68593.34182931,101573.719451546,71026.422648972,88128.6314129,1232.501279952,936.722089522,1060.34611088,1201.511048072,1279.8608606679998,1298.52895412,1009.932465226,1317.978390042,1373.982624806,880.7842092599999,1712.748457356,2645.4415793000003,2086.670944986,2899.6091216600003,2556.903384554,2680.138269972,1365.433786036,2546.76882137,2709.9136359820004,2192.194652962
55,209.304886226,128.45786043599998,71.85283405599999,189.07345725,343.114484546,331.970227704,381.387120642,450.498188368,76752.530506818,171.682501074,107.457893452,136.00647559400002,152.083701294,169.286554594,223.01291704200003,493.343039592,571.4742804580001,362.347320494,434.4861340540001,432.258219386,411.29665247,74959.23526234401,68221.71789768401,80754.24185093,74389.82470804399,84138.23235500799,68520.83409048199,111831.951736944,72278.03435393402,88464.96463886202,1261.7167694000002,1029.97940616,1069.793081932,1216.828529836,1253.699332926,1340.199869846,1022.954665788,1327.589038232,1381.44627519,893.619208168,1612.8579715360002,2701.67161932,1700.816701738,2957.4407900640003,2727.375089354,2730.252863976,1540.609118412,2110.490192894,2747.0279476079995,2216.790567668
56,211.885832386,119.329906002,75.319161446,212.769736776,345.45888934800007,309.83252933,377.698310534,444.663170246,75971.04538116402,203.375207672,118.5313551,142.11995566399997,149.221249476,149.12188503800002,249.514035242,483.261507112,566.9756232760001,361.04427486,471.1440568,435.879862922,420.84884104,75558.100052284,68923.40252911401,78596.749960112,75472.26414275801,84719.515044302,69358.42552549801,88624.230113164,73865.090472144,86422.10266700201,1281.76340383,1025.873258338,1141.5433013840002,1265.079724472,1242.51922448,1400.18358604,1037.093458714,1400.944525086,1433.039878496,910.795735554,2336.358311726,2746.544008936,1581.080947926,3051.875629398,2567.3864324360006,2685.331672836,1806.83491594,2108.552934602,2763.7933621179995,2181.471222542
57,210.400003744,112.320857438,76.84194361200001,218.91093538,348.48855298599995,436.245935302,383.841877286,454.892841058,76270.37158895201,201.797533802,125.519405978,155.63629513799998,172.577570978,173.997580572,265.2546545,464.026063802,548.44629158,398.22805195600006,485.5806783000001,440.4227884,452.634001378,74742.628748174,68007.14034234999,79457.643917692,75863.427454594,81509.918556158,71121.470242726,80988.957133738,72549.00314133799,86218.18795266,1320.0765348860002,1096.0359706720003,1184.404569536,1333.728007288,1252.605657984,1470.55944356,1062.777879178,1416.034190202,1469.062369646,928.872516096,2375.3166236760003,2489.734133654,1668.4893659299998,3123.947029352,2770.303709762,2719.323726516,2197.555280548,1848.659891704,2750.1432508340004,2202.460236024
58,189.29779317,133.268305382,91.48761635200002,209.127789228,349.04471776199995,357.632650758,403.079676872,477.236748944,77584.60274236799,268.97561743,125.060489836,147.41478662800003,167.77104841,155.520203456,298.046791264,508.220563028,530.5317412759999,395.51966901,467.5513883,486.858860884,409.577318142,75509.71651818999,69236.46129290802,77330.91486388599,74718.708848734,82113.149949498,70627.419270558,74747.228826506,73959.67310359,82489.80416434199,1323.18740148,1160.726138032,1208.988948542,1364.688163476,1304.747823146,1544.042221814,1117.111769362,1462.835171226,1492.38288793,940.465201814,2432.939779158,2809.3285834020003,1561.108343382,3078.18769666,2479.309318856,2829.4489109040005,2177.690610146,1476.298439518,2709.6340723900003,2199.2509818800004
