n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
54,0.0191658114357679,0.0076600381537731,0.0052928130872299,0.0114294989383988,0.0,0.0,0.0097701349599665,0.0,0.0309883017179057,0.0170908794990016,0.0243980215764509,0.0191658114357679,0.0106887192274117,0.0106887192274117,0.0106887192274117,0.0076600381537731,0.0050863630640834,0.0076600381537731,0.0071850404792943,0.004094304630337,0.0088530590030161,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0114294989383988,0.0115800579710145,0.0115800579710145,0.0322144705792583,0.0115800579710145,0.0161402816062716,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.050405058976002,0.0097701349599665,0.0097701349599665,0.0097701349599665,0.0097701349599665,0.0293351953412894,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0215242431564809,0.0309883017179057,0.0424988939326667,0.0171972558780427,0.0424988939326667
55,0.0,0.0114267340927058,0.0052928130872299,0.0159897225736559,0.0,0.0,0.0,0.0,0.0309883017179057,0.0170908794990016,0.0,0.0,0.0039972446441831,0.0106887192274117,0.0,0.0114267340927058,0.0088530590030161,0.0114267340927058,0.0120134731793847,0.0078610005692696,0.0088530590030161,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0159897225736559,0.0161402816062716,0.0161402816062716,0.0206344126082438,0.0161402816062716,0.0274636588775211,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.050405058976002,0.0,0.0,0.0,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0215242431564809,0.0309883017179057,0.0424988939326667,0.0224588310315745,0.0424988939326667
56,0.0,0.0114267340927058,0.0052928130872299,0.0273130998449054,0.0,0.0,0.0,0.0,0.0309883017179057,0.0170908794990016,0.0050734289188733,0.0,0.0090706735630564,0.0106887192274117,0.0050734289188733,0.0114267340927058,0.0088530590030161,0.0114267340927058,0.0048284327000903,0.0,0.0088530590030161,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0273130998449054,0.0113233772712495,0.0274636588775211,0.0160741889729867,0.0113233772712495,0.0160741889729867,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.050405058976002,0.0,0.0,0.0,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0350422566874955,0.0309883017179057,0.0532720839610809,0.016034765181946,0.0532720839610809
57,0.0,0.0114267340927058,0.0052928130872299,0.0320639115466426,0.0,0.0,0.0,0.0,0.0100697216814164,0.0170908794990016,0.0054984504143227,0.0,0.0094956950585058,0.0054984504143227,0.0094956950585058,0.0114267340927058,0.0088530590030161,0.0114267340927058,0.0078318287047845,0.0,0.0136814917031065,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0320639115466426,0.0160741889729867,0.0322144705792583,0.0090547851928371,0.0160741889729867,0.0160741889729867,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.050405058976002,0.0,0.0,0.0,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0525686156140831,0.0100697216814164,0.0532720839610809,0.0315939648378973,0.0532720839610809
58,0.0039972446441831,0.0162551667927961,0.0052928130872299,0.0320639115466426,0.0,0.0,0.0,0.0019871164183973,0.0153312968349481,0.0210881241431847,0.0094956950585058,0.0039972446441831,0.0133459670711705,0.0094956950585058,0.0094956950585058,0.0162551667927961,0.007192923272041,0.0162551667927961,0.017883514740657,0.0048284327000903,0.007192923272041,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0046093721915381,0.002124592427594,0.0037744127311536,0.0320639115466426,0.0160741889729867,0.0322144705792583,0.0043039734910998,0.0160741889729867,0.0160741889729867,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.050405058976002,0.0,0.0,0.0540001483926421,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0019871164183973,0.0,0.0,0.0052615751535317,0.0525686156140831,0.0153312968349481,0.0532720839610809,0.0315939648378973,0.0532720839610809
59,0.0039972446441831,0.0162551667927961,0.0052928130872299,0.0320639115466426,0.0,0.0,0.0046511756905887,0.0242530318139289,0.0153312968349481,0.0210881241431847,0.0094956950585058,0.0039972446441831,0.02308872208848,0.0094956950585058,0.0094956950585058,0.0162551667927961,0.0,0.0162551667927961,0.0100516860358725,0.0,0.007192923272041,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0051687531653643,0.002124592427594,0.0037744127311536,0.0320639115466426,0.0085018613775397,0.0322144705792583,0.0135133023665154,0.0160741889729867,0.0085018613775397,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.050405058976002,0.0046511756905887,0.0,0.0540001483926421,0.0046511756905887,0.0087697294108952,0.0674383399093825,0.0,0.0674383399093825,0.0242530318139289,0.0,0.0,0.0052615751535317,0.0372373187791349,0.0153312968349481,0.0372373187791349,0.0162626680029491,0.0372373187791349
60,0.0039972446441831,0.0162551667927961,0.0052928130872299,0.0320639115466426,0.0,0.0,0.0088156207068461,0.0242530318139289,0.0315939648378973,0.0210881241431847,0.0094956950585058,0.0039972446441831,0.02308872208848,0.0094956950585058,0.0094956950585058,0.0162551667927961,0.0,0.0162551667927961,0.0100516860358725,0.0,0.0172446093079135,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0140262257455215,0.002124592427594,0.0046093721915381,0.0320639115466426,0.0085018613775397,0.0322144705792583,0.0160692573615268,0.0160741889729867,0.0128058348686396,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.0545236126963085,0.0087697294108952,0.0041185537203065,0.0540001483926421,0.0088156207068461,0.0586513240832308,0.1129022058208083,0.0,0.1129022058208083,0.0242530318139289,0.0,0.0,0.0215242431564809,0.0452286398209299,0.0315939648378973,0.0462035413819837,0.0162626680029491,0.0372373187791349
61,0.0039972446441831,0.0108173496050171,0.0061277725476144,0.0320639115466426,0.0,0.0,0.0586972153791817,0.0242530318139289,0.0315939648378973,0.0210881241431847,0.0094956950585058,0.0039972446441831,0.0304896968152258,0.0094956950585058,0.0133459670711705,0.0263068528286687,0.0108173496050171,0.0108173496050171,0.0241001278767058,0.0108173496050171,0.0108173496050171,0.0061277725476144,0.0052060917953463,0.0061277725476144,0.0140262257455215,0.0029595518879784,0.0046093721915381,0.0320639115466426,0.0128058348686396,0.0322144705792583,0.01929545662009,0.0160741889729867,0.0128058348686396,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.1044052073686441,0.0498815946723356,0.0540001483926421,0.0498815946723356,0.0586972153791817,0.0498815946723356,0.1129022058208083,0.0019871164183973,0.1129022058208083,0.0242530318139289,0.0,0.0019871164183973,0.0215242431564809,0.0452286398209299,0.0315939648378973,0.0348383973211253,0.0162626680029491,0.0209746507761857
62,0.0078475166568478,0.0108173496050171,0.0061277725476144,0.0363678850377425,0.0,0.0,0.0586972153791817,0.0242530318139289,0.0029239590866947,0.0092745187197225,0.0092745187197225,0.0078475166568478,0.0264182484637778,0.0092745187197225,0.019017273737032,0.0263068528286687,0.0108173496050171,0.0108173496050171,0.0275587286673098,0.0108173496050171,0.0108173496050171,0.0061277725476144,0.0052060917953463,0.0061277725476144,0.0088574725801571,0.0029595518879784,0.0134668447716952,0.0363678850377425,0.0128058348686396,0.0045703797545669,0.0315206065194439,0.0203781624640866,0.0131692489355551,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.1044052073686441,0.0,0.0540001483926421,0.0,0.0586972153791817,0.0,0.1148893222392056,0.0019871164183973,0.1148893222392056,0.0242530318139289,0.0019871164183973,0.0019871164183973,0.0215242431564809,0.0238986098628805,0.0029239590866947,0.0384674485709439,0.005668782589295,0.0238986098628805
63,0.0175902716741573,0.0108173496050171,0.0149852451277715,0.0363678850377425,0.0,0.0,0.0586972153791817,0.0,0.0029239590866947,0.019017273737032,0.0097427550173095,0.0175902716741573,0.0427281251796279,0.019017273737032,0.0159041689688014,0.0263068528286687,0.0096486920985909,0.0108173496050171,0.0303915530844222,0.0096486920985909,0.0191890186003384,0.0149852451277715,0.0104859653634941,0.0149852451277715,0.0104859653634941,0.0118170244681356,0.0104859653634941,0.0363678850377425,0.0128058348686396,0.0045703797545669,0.0315206065194439,0.0203781624640866,0.0137797086299824,0.0104173164554445,0.0,0.0104173164554445,0.0152194726452344,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.1044052073686441,0.0,0.0540001483926421,0.0035779792006336,0.0586972153791817,0.0,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0215242431564809,0.0216755280223088,0.0029239590866947,0.0421097048771245,0.0238986098628805,0.0216755280223088
64,0.0175902716741573,0.0203576761067646,0.0,0.0363678850377425,0.0,0.0,0.0586972153791817,0.0,0.0029239590866947,0.019017273737032,0.0159041689688014,0.0175902716741573,0.0329073592751435,0.019017273737032,0.0171437297440553,0.0358471793304162,0.0193903736466305,0.0203576761067646,0.0303915530844222,0.0191890186003384,0.0229314703702796,0.0149852451277715,0.0,0.0,0.0047915408822347,0.0,0.0,0.0363678850377425,0.0214047040496278,0.0045703797545669,0.0432524814226052,0.0203781624640866,0.0163356636249938,0.0208675159905619,0.0,0.0208675159905619,0.0199739474015482,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.1044052073686441,0.0276280168112766,0.0540001483926421,0.0035779792006336,0.0586972153791817,0.0276280168112766,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0035151070814208,0.0244897578576066,0.0029239590866947,0.0438743617556365,0.0244897578576066,0.0216755280223088
65,0.0237516856256492,0.0241001278767058,0.0,0.0449667542187307,0.0,0.0,0.0586972153791817,0.0,0.0027139025104565,0.0251786876885239,0.0171437297440553,0.0237516856256492,0.0329073592751435,0.0251786876885239,0.0171437297440553,0.0395896311003575,0.0231328254165718,0.0241001278767058,0.0126109248120064,0.0037424517699412,0.0263900711608836,0.0149852451277715,0.0,0.0,0.0110230547510417,0.0,0.0038424048514737,0.0449667542187307,0.0182980160979318,0.0131692489355551,0.0473352176856337,0.0176875564035044,0.0240801703515064,0.0208675159905619,0.0,0.0208675159905619,0.0199739474015482,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0176508182948745,0.0740663198828524,0.0,0.1044052073686441,0.0276280168112766,0.0540001483926421,0.0179214993096052,0.0586972153791817,0.0179214993096052,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0035151070814208,0.0236885532866423,0.0027139025104565,0.0528047842387089,0.0244897578576066,0.0236885532866423
66,0.0249912464009031,0.0275587286673098,0.0,0.045577213913158,0.0,0.0,0.0622751945798153,0.0,0.0054587260130568,0.0264182484637778,0.0012395607752538,0.0249912464009031,0.0378085062221678,0.0264182484637778,0.0175494374911039,0.0430482318909614,0.0265914262071757,0.0275587286673098,0.0088684730420651,0.0072010525605452,0.0303915530844222,0.0149852451277715,0.0026992984341322,0.0,0.0110230547510417,0.0,0.0086339457337085,0.045577213913158,0.0240801703515064,0.0006104596944273,0.0473352176856337,0.0031664146894387,0.0363053202508603,0.0208675159905619,0.0,0.0208675159905619,0.0199739474015482,0.0,0.0048021561897898,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0176508182948745,0.0740663198828524,0.0,0.1079831865692778,0.0038694751402899,0.0575781275932757,0.0038694751402899,0.0622751945798153,0.0038694751402899,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0062599305840211,0.0236885532866423,0.0054587260130568,0.0562883875634503,0.0244897578576066,0.0236885532866423
67,0.0,0.0315602105908485,0.0047915408822347,0.0481331689081695,0.0048021561897898,0.0176508182948745,0.0622751945798153,0.0,0.0182298272735854,0.0,0.0175494374911039,0.0,0.0378085062221678,0.0264182484637778,0.0267459453236515,0.0470497138145001,0.0305929081307144,0.0315602105908485,0.0169972776182223,0.0112025344840838,0.0054098722514612,0.0197767860100063,0.0074908393163669,0.0047915408822347,0.0110230547510417,0.0047915408822347,0.0059146106733096,0.0481331689081695,0.0296443600148679,0.0031664146894387,0.0505240168506219,0.0063926139480019,0.0363053202508603,0.0256696721803518,0.0048021561897898,0.0256696721803518,0.0199739474015482,0.0048021561897898,0.0095566309461037,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0176508182948745,0.0740663198828524,0.0176508182948745,0.1079831865692778,0.0038694751402899,0.0575781275932757,0.0038694751402899,0.0622751945798153,0.0038694751402899,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0244897578576066,0.0236885532866423,0.0182298272735854,0.059797610793115,0.0244897578576066,0.0236885532866423
68,0.01630987671585,0.0315602105908485,0.0047915408822347,0.0032261992585631,0.0047544747563138,0.0176508182948745,0.0622751945798153,0.0,0.0182298272735854,0.01630987671585,0.0267459453236515,0.01630987671585,0.0420926617888868,0.0427281251796279,0.0267459453236515,0.0470497138145001,0.0014083903279225,0.0315602105908485,0.0169972776182223,0.0,0.0054098722514612,0.0197767860100063,0.0074908393163669,0.0047915408822347,0.0041599659056845,0.0047915408822347,0.0083037196906428,0.0032261992585631,0.0363053202508603,0.0063926139480019,0.0462159748541172,0.0119568036113635,0.0473352176856337,0.0304241469366656,0.0047544747563138,0.0304241469366656,0.0086349369430243,0.0095566309461037,0.0047544747563138,0.0730963910740888,0.0917171381777269,0.1008641291908134,0.0330786316527117,0.0917171381777269,0.0176508182948745,0.0371769259519679,0.0038694751402899,0.0575781275932757,0.0038694751402899,0.0622751945798153,0.0038694751402899,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0244897578576066,0.0,0.0182298272735854,0.0415677835195296,0.0,0.0
69,0.0091965078325476,0.032968600918771,0.007180649899568,0.0087903889219247,0.0,0.0,0.0312703913305332,0.0,0.0117854328267319,0.0255063845483977,0.0091965078325476,0.0091965078325476,0.0532722208984521,0.0091965078325476,0.0170514184287172,0.0484581041424226,0.0071159544645311,0.032968600918771,0.037514203890843,0.0071159544645311,0.0187033598312923,0.0221658950273395,0.0098799483337002,0.007180649899568,0.0161124949004042,0.007180649899568,0.0053577036822662,0.0087903889219247,0.0363053202508603,0.0119568036113635,0.042989775595554,0.0186177638473558,0.0232550473341273,0.0,0.0,0.0,0.0038804621867104,0.0,0.0,0.0,0.0,0.1008641291908134,0.0154278133578371,0.0,0.0,0.0371769259519679,0.0038694751402899,0.0575781275932757,0.0038694751402899,0.0312703913305332,0.0038694751402899,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0117854328267319,0.0117854328267319,0.0117854328267319,0.0473400765626114,0.0117854328267319,0.0
70,0.0091965078325476,0.032968600918771,0.0,0.0154513491579171,0.0,0.0154278133578371,0.0312703913305332,0.0,0.0117854328267319,0.0255063845483977,0.0078549105961696,0.0091965078325476,0.051142938685727,0.0091965078325476,0.0110625608985162,0.0484581041424226,0.0187033598312923,0.032968600918771,0.0303982494263118,0.0071159544645311,0.0187033598312923,0.0221658950273395,0.0,0.0,0.0215863253667909,0.0,0.0,0.0154513491579171,0.0176908576707657,0.0186177638473558,0.0374255859321924,0.0186177638473558,0.0176908576707657,0.0,0.0,0.0,0.0502510934146231,0.0,0.0038804621867104,0.0,0.0,0.1008641291908134,0.0154278133578371,0.0,0.0154278133578371,0.0371769259519679,0.0038694751402899,0.0575781275932757,0.0038694751402899,0.0312703913305332,0.0038694751402899,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0117854328267319,0.0117854328267319,0.0117854328267319,0.0514014799084842,0.0029569221372361,0.0
71,0.0234732030952597,0.0445560062855321,0.0,0.0154513491579171,0.0038804621867104,0.0154278133578371,0.0298716013016147,0.0,0.0071302028792041,0.0333612951445673,0.0266808533976063,0.0234732030952597,0.070519264823911,0.0234732030952597,0.0153467164652352,0.0600455095091837,0.0187033598312923,0.0445560062855321,0.0402020813805091,0.0187033598312923,0.0187033598312923,0.0221658950273395,0.0,0.0,0.0214463292649376,0.0,0.0034686069900467,0.0154513491579171,0.0176908576707657,0.0,0.0307646256962001,0.0296476612821293,0.0176908576707657,0.0,0.0038804621867104,0.0,0.0669446636902545,0.0,0.0038804621867104,0.0154278133578371,0.0154278133578371,0.1162919425486506,0.0937699808845954,0.0154278133578371,0.0154278133578371,0.0371769259519679,0.0038694751402899,0.0575781275932757,0.0038694751402899,0.0298716013016147,0.0038694751402899,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0117854328267319,0.0117854328267319,0.0071302028792041,0.0552979145069777,0.0029569221372361,0.0
72,0.0266808533976063,0.0445560062855321,0.0017708568883513,0.0264812465926905,0.0038804621867104,0.0154278133578371,0.0103031517007827,0.0,0.0071302028792041,0.0032076503023465,0.0032076503023465,0.0266808533976063,0.0875028023590132,0.0032076503023465,0.0253672756518074,0.0600455095091837,0.0187033598312923,0.0445560062855321,0.0303038786058424,0.0187033598312923,0.013057592426425,0.0239367519156908,0.0021837973129484,0.0017708568883513,0.0276247202029677,0.0017708568883513,0.0106654408349379,0.0264812465926905,0.0176908576707657,0.0110298974347734,0.0630944032253545,0.0296476612821293,0.0208796568357539,0.0038804621867104,0.0038804621867104,0.0038804621867104,0.1120346044091404,0.0038804621867104,0.0502510934146231,0.0154278133578371,0.0,0.1162919425486506,0.1321597392072305,0.0,0.0154278133578371,0.0371769259519679,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0117854328267319,0.0117854328267319,0.0071302028792041,0.0654945281323107,0.0029569221372361,0.0
73,0.0266808533976063,0.0032379147306583,0.0089676907332426,0.0264812465926905,0.0502510934146231,0.0937699808845954,0.0103031517007827,0.0,0.0071302028792041,0.0032076503023465,0.0074918058690656,0.0266808533976063,0.0875028023590132,0.0032076503023465,0.0362208024697348,0.0600455095091837,0.0317609522577174,0.0032379147306583,0.0344956704353981,0.0187033598312923,0.0188108440595507,0.0311335857605821,0.0071968338448912,0.0089676907332426,0.0352629459754207,0.0089676907332426,0.0144577647961734,0.0264812465926905,0.0176908576707657,0.0110298974347734,0.063827947885235,0.0296476612821293,0.0197347282614266,0.0038804621867104,0.0502510934146231,0.0,0.1927010954597391,0.0038804621867104,0.0502510934146231,0.0154278133578371,0.0234382045982843,0.1162919425486506,0.1321597392072305,0.0,0.0937699808845954,0.0371769259519679,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0117854328267319,0.0117854328267319,0.0071302028792041,0.0800194183590973,0.0029569221372361,0.0
74,0.0309650089643253,0.0162955071570834,0.010754791218138,0.0264812465926905,0.0502510934146231,0.0937699808845954,0.0103031517007827,0.0,0.0071302028792041,0.0074918058690656,0.0253672756518074,0.0309650089643253,0.0875028023590132,0.0074918058690656,0.0432880280895573,0.0731031019356088,0.0274023922651794,0.0162955071570834,0.043179148958593,0.0216491406320537,0.0274023922651794,0.0329206862454776,0.0072609309512821,0.010754791218138,0.0325393916995957,0.0017871004848954,0.0107808884299996,0.0264812465926905,0.0078422859627118,0.0046534867977236,0.0750822630856491,0.0046534867977236,0.0243882150591503,0.0502510934146231,0.0502510934146231,0.0463706312279127,0.2140291527879774,0.0502510934146231,0.0669446636902545,0.0937699808845954,0.1017803721250426,0.1946341100754088,0.13300883795142,0.0783421675267582,0.0937699808845954,0.0371769259519679,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0117854328267319,0.0117854328267319,0.0071302028792041,0.0830820967590949,0.0029569221372361,0.0
75,0.0488404787470671,0.022048758790209,0.0162286216845247,0.0264812465926905,0.0166935702756313,0.0538175716804723,0.0103031517007827,0.0,0.0071302028792041,0.0253672756518074,0.0362208024697348,0.0488404787470671,0.0800109964899476,0.0253672756518074,0.0470460617286513,0.0788563535687345,0.0274023922651794,0.022048758790209,0.0726835427168194,0.0274023922651794,0.0363586153961148,0.0054738304663866,0.0089937879451042,0.0162286216845247,0.0373357903944068,0.0054738304663866,0.0151721788831343,0.0264812465926905,0.0090076087922511,0.0046534867977236,0.0955892311086036,0.0078422859627118,0.0243882150591503,0.0,0.0166935702756313,0.0,0.1637780593733542,0.0,0.0617835109945172,0.0937699808845954,0.0,0.0,0.0546666704246617,0.0,0.0538175716804723,0.0371769259519679,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.0103031517007827,0.1148893222392056,0.0,0.1148893222392056,0.0,0.0,0.0,0.0117854328267319,0.0117854328267319,0.0071302028792041,0.0965531865747705,0.0029569221372361,0.0
