process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Humanoid_seed1,0.05373590476190475,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05352350988142291,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.053312787401574795,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05310371764705881,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05331868749999999,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.053111221789883256,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05290536434108526,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05321368339768339,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05300901538461538,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.052805915708812254,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.054152885496183197,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05394698098859315,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.053742636363636354,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05376552452830187,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05356339849624059,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05345381273408239,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.053254358208955216,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05357980669144981,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.053381362962962954,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05318438376383763,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.05305217647058822,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.052875311355311344,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.052682335766423345,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.0528377018181818,5,1,6,2,4,3,0.2
PPO_Humanoid_seed1,0.052646260869565205,5,1,6,2,4,3,0.2
PPO_Humanoid_seed2,,1,2,3,4,5,6,1.0
PPO_Humanoid_seed2,0.0,1,2,3,4,5,6,1.0
PPO_Humanoid_seed2,0.10062400000000005,1,2,3,4,5,6,1.0
PPO_Humanoid_seed2,0.1164053333333334,1,2,3,4,5,6,1.0
PPO_Humanoid_seed2,0.13451800000000003,1,2,3,4,5,6,1.0
PPO_Humanoid_seed2,0.10761440000000003,1,2,3,4,5,6,1.0
PPO_Humanoid_seed2,0.08967866666666668,6,1,2,3,4,5,0.9317213446613943
PPO_Humanoid_seed2,0.07686742857142859,6,1,2,3,4,5,0.8
PPO_Humanoid_seed2,0.143316,6,1,2,3,4,5,0.8
PPO_Humanoid_seed2,0.127392,6,1,5,2,3,4,0.6
PPO_Humanoid_seed2,0.1352496,6,1,5,2,3,4,0.8219528651245079
PPO_Humanoid_seed2,0.12295418181818181,6,1,2,3,4,5,0.8223388175921983
PPO_Humanoid_seed2,0.11270799999999999,6,1,5,2,3,4,0.8826956261587352
PPO_Humanoid_seed2,0.10403815384615384,6,1,5,2,3,4,0.6
PPO_Humanoid_seed2,0.11538285714285713,6,3,5,1,4,2,0.2
PPO_Humanoid_seed2,0.10769066666666666,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.1256535,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.11826211764705882,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.11211466666666665,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.1062138947368421,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.10486719999999998,3,4,6,2,5,1,0.0
PPO_Humanoid_seed2,0.10296609523809523,3,4,6,1,5,2,0.2436857969902558
PPO_Humanoid_seed2,0.09828581818181817,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.10324521739130434,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.11854933333333335,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.11380736000000002,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.1265443076923077,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.12719170370370372,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.13904857142857144,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.1342537931034483,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.1474338666666667,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.14352154838709677,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.14327475,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.13893309090909092,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.13484682352941177,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.14924045714285716,3,4,6,1,5,2,0.2
PPO_Humanoid_seed2,0.14509488888888888,3,4,6,2,5,1,0.0
PPO_Humanoid_seed2,0.15354637837837837,3,4,6,2,5,1,0.0
PPO_Humanoid_seed2,0.14950568421052632,3,4,6,1,5,2,0.4014164527681533
PPO_Humanoid_seed2,0.14716943589743592,3,4,6,2,5,1,0.2669935684223558
PPO_Humanoid_seed2,0.1434902,1,2,6,5,3,4,0.6
PPO_Humanoid_seed2,0.14745053658536586,1,2,6,4,3,5,0.4
PPO_Humanoid_seed2,0.14393980952380953,1,2,6,5,3,4,0.6594385569592048
PPO_Humanoid_seed2,0.14059237209302325,3,1,5,6,2,4,0.2
PPO_Humanoid_seed2,0.14013345454545456,2,3,5,6,1,4,0.0
PPO_Humanoid_seed2,0.14169546666666666,2,4,6,5,1,3,0.6864341905150464
PPO_Humanoid_seed2,0.1386151304347826,6,1,2,5,3,4,0.4
PPO_Humanoid_seed2,0.14568442553191488,6,1,2,5,3,4,0.8698232305780007
PPO_Humanoid_seed2,0.14264933333333332,6,1,4,3,2,5,0.2
PPO_Humanoid_seed2,0.14067395918367345,6,1,4,3,2,5,0.24576214254680212
PPO_Humanoid_seed2,0.13786047999999998,1,4,6,5,2,3,0.4
PPO_Humanoid_seed2,0.13865945098039215,1,3,6,4,2,5,0.2
PPO_Humanoid_seed2,0.13599292307692307,1,5,6,3,2,4,0.2
PPO_Humanoid_seed2,0.13362852830188676,1,5,6,2,3,4,0.8051413570677637
PPO_Humanoid_seed2,0.1311539259259259,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.13163883636363635,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.13009242857142858,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.1285901754385965,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.12675793103448274,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.12460949152542372,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.12273319999999997,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.12142439344262293,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.11946593548387094,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.12022260317460315,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.118344125,3,1,6,4,2,5,0.2
PPO_Humanoid_seed2,0.11652344615384615,4,1,5,6,2,3,0.2
PPO_Humanoid_seed2,0.11586993939393939,4,1,5,6,2,3,0.2
PPO_Humanoid_seed2,0.114675223880597,4,1,5,6,2,3,0.2
PPO_Humanoid_seed2,0.11553976470588234,4,1,5,6,2,3,0.2
PPO_Humanoid_seed2,0.11386527536231883,4,1,5,6,2,3,0.2
PPO_Humanoid_seed2,0.1162150857142857,5,1,6,4,2,3,0.2
PPO_Humanoid_seed2,0.11457825352112674,5,2,6,4,1,3,0.0
PPO_Humanoid_seed2,0.11484122222222222,5,1,6,4,2,3,0.4777502819488107
PPO_Humanoid_seed2,0.11326805479452055,5,1,6,3,2,4,0.6060253621595704
PPO_Humanoid_seed2,0.11548594594594595,5,1,6,3,2,4,0.6060253621595704
PPO_Humanoid_seed2,0.11829472,5,4,6,2,1,3,0.5012223518390697
PPO_Humanoid_seed2,0.11673821052631579,5,3,6,1,4,2,0.3820926101025967
PPO_Humanoid_seed2,0.11522212987012988,5,3,6,1,4,2,0.3820926101025967
PPO_Humanoid_seed2,0.11396584615384615,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11639534177215191,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11494040000000001,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11352138271604939,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11448380487804878,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11310448192771085,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11266323809523808,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11133778823529411,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.1129807441860465,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11168211494252873,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.11064163636363636,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10939847191011236,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10818293333333333,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10714338461538461,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10711608695652174,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10596430107526882,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10572655319148935,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10461364210526315,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10418175,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10310771134020619,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.1020555918367347,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10102472727272727,5,1,6,2,4,3,0.41379130333677133
PPO_Humanoid_seed2,0.10001448,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09996427722772278,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09944541176470587,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09863277669902912,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09819330769230769,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09725813333333333,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09683871698113207,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09593368224299065,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09523377777777776,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09436007339449541,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09381723636363637,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09355992792792793,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09272457142857142,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09223568141592921,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09142659649122807,6,1,4,2,5,3,0.41936131821576145
PPO_Humanoid_seed2,0.09063158260869565,6,1,4,2,5,3,0.41932221141370185
PPO_Humanoid_seed2,0.09045296551724138,6,1,4,2,5,3,0.41932221141370185
PPO_Humanoid_seed2,0.08967986324786326,6,1,4,2,5,3,0.41932221141370185
PPO_Humanoid_seed2,0.08908474576271187,6,1,4,2,5,3,0.41932221141370185
PPO_Humanoid_seed2,0.08850823529411764,6,1,4,2,5,3,0.41932221141370185
PPO_Humanoid_seed2,0.08863486666666667,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.08790234710743802,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.08718183606557377,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.08647304065040651,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.08577567741935484,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.085385024,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.08470736507936508,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.08597845669291339,6,1,4,3,5,2,0.24394937944345677
PPO_Humanoid_seed2,0.08530674999999999,6,1,4,2,5,3,0.06857654747321165
PPO_Humanoid_seed2,0.08464545736434108,6,1,4,2,5,3,0.06857654747321165
PPO_Humanoid_seed2,0.08399433846153845,6,1,4,2,5,3,0.5569178509713865
PPO_Humanoid_seed2,0.0833531603053435,6,1,4,2,5,3,0.5569178509713865
PPO_Humanoid_seed2,0.08400145454545453,6,1,4,2,5,3,0.5475786582810029
PPO_Humanoid_seed2,0.08345052631578946,6,1,4,2,5,3,0.5252598742776817
PPO_Humanoid_seed2,0.08282776119402983,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.08321368888888887,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.08260182352941176,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.0823639124087591,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.08182434782608693,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.0822055251798561,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.08161834285714284,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.08103948936170212,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.08046878873239435,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.07997734265734265,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.07974277777777777,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.08010758620689654,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.07955890410958902,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.07901768707482991,6,3,4,1,5,2,0.2
PPO_Humanoid_seed2,0.07914567567567565,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07861449664429529,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07902655999999998,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07951660927152317,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07899347368421052,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07847717647058823,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.0779675844155844,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07746456774193548,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07698117948717947,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.0764908535031847,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07600673417721518,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07596457861635218,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.0756105,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07536347826086956,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07492266666666667,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07446301840490797,5,3,4,1,6,2,0.2
PPO_Humanoid_seed2,0.07434087804878048,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.07484707878787877,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.07439619277108432,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.07395070658682633,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.0735105238095238,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.07348236686390532,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.07333661176470588,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.07290774269005847,5,3,4,2,6,1,0.0
PPO_Humanoid_seed2,0.07249325581395348,4,3,6,2,5,1,0.0
PPO_Humanoid_seed2,0.07207421965317919,4,3,6,2,5,1,0.0
PPO_Humanoid_seed2,0.07165999999999999,4,3,6,2,5,1,0.0
PPO_Humanoid_seed2,0.07125051428571427,4,3,6,1,5,2,0.32439591257648653
PPO_Humanoid_seed2,0.07107545454545453,4,3,6,1,5,2,0.32439591257648653
PPO_Humanoid_seed2,0.07067389830508473,4,3,6,1,5,2,0.32439591257648653
PPO_Humanoid_seed2,0.07027685393258425,4,3,6,1,5,2,0.32439591257648653
PPO_Humanoid_seed2,0.06988424581005585,5,4,6,1,3,2,0.34366462918599894
PPO_Humanoid_seed2,0.06949599999999999,5,4,6,1,3,2,0.34366462918599894
PPO_Humanoid_seed2,0.06949113812154695,5,3,6,1,4,2,0.3307369392777998
PPO_Humanoid_seed2,0.06910931868131867,5,3,6,1,4,2,0.3307369392777998
PPO_Humanoid_seed2,0.06891003278688523,5,3,6,1,4,2,0.3280784030215201
PPO_Humanoid_seed2,0.06853552173913043,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06850495135135135,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06830455913978493,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06793929411764704,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.067577914893617,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06757155555555554,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06721591578947367,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06708431413612564,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06685966666666665,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06651324352331604,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.0661703917525773,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06597427692307692,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06597877551020406,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.0656438578680203,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.0656240808080808,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06532747738693466,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06537267999999999,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06504744278606964,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.0650347722772277,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06471440394088668,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06439717647058822,5,1,6,3,4,2,0.2
PPO_Humanoid_seed2,0.06431371707317073,4,1,6,3,5,2,0.2
PPO_Humanoid_seed2,0.06400151456310679,4,1,6,3,5,2,0.2
PPO_Humanoid_seed2,0.0639958260869565,4,1,6,3,5,2,0.2
PPO_Humanoid_seed2,0.06368815384615384,4,1,6,3,5,2,0.2
PPO_Humanoid_seed2,0.06338342583732057,4,1,6,3,5,2,0.4330855734817658
PPO_Humanoid_seed2,0.06390929523809523,4,1,6,3,5,2,0.4330855734817658
PPO_Humanoid_seed2,0.06360640758293838,4,1,6,3,5,2,0.4330855734817658
PPO_Humanoid_seed2,0.063818679245283,4,1,6,3,5,2,0.4330855734817658
PPO_Humanoid_seed2,0.06374159624413145,4,1,6,3,5,2,0.4330855734817658
PPO_Humanoid_seed2,0.063443738317757,4,1,6,3,5,2,0.38229998377284274
PPO_Humanoid_seed2,0.06386679069767441,4,1,6,3,5,2,0.38229998377284274
PPO_Humanoid_seed2,0.0635711111111111,4,1,6,3,5,2,0.38229998377284274
PPO_Humanoid_seed2,0.06327815668202764,4,1,6,3,5,2,0.36239846899344635
PPO_Humanoid_seed2,0.06298788990825688,4,1,6,3,5,2,0.36239846899344635
PPO_Humanoid_seed2,0.06270027397260274,4,1,6,3,5,2,0.36239846899344635
PPO_Humanoid_seed2,0.06330585454545454,4,1,6,3,5,2,0.36239846899344635
PPO_Humanoid_seed2,0.06301940271493212,4,1,6,3,5,2,0.36239846899344635
PPO_Humanoid_seed2,0.06346836036036034,3,1,6,4,5,2,0.3548667974499376
PPO_Humanoid_seed2,0.06318374887892375,3,1,6,5,4,2,0.35203225106696134
PPO_Humanoid_seed2,0.06337885714285714,3,1,6,5,4,2,0.35203225106696134
PPO_Humanoid_seed2,0.06331825777777778,3,1,6,5,4,2,0.35203225106696134
PPO_Humanoid_seed2,0.0632008849557522,3,1,6,5,4,2,0.35203225106696134
PPO_Humanoid_seed2,0.0629224669603524,3,1,6,5,4,2,0.35203225106696134
PPO_Humanoid_seed2,0.0630219298245614,3,1,6,5,4,2,0.35203225106696134
PPO_Humanoid_seed2,0.06274672489082969,3,1,6,5,4,2,0.24189948138920822
PPO_Humanoid_seed2,0.062473913043478255,3,1,6,5,4,2,0.24189948138920822
PPO_Humanoid_seed2,0.0629019567099567,3,1,6,5,4,2,0.24189948138920822
PPO_Humanoid_seed2,0.06263082758620689,3,1,6,5,4,2,0.21093459032456163
PPO_Humanoid_seed2,0.06236202575107295,3,1,6,5,4,2,0.21093459032456163
PPO_Humanoid_seed2,0.062144102564102556,3,1,6,5,4,2,0.21093459032456163
PPO_Humanoid_seed2,0.061879659574468074,3,1,6,5,4,2,0.4694360548738179
PPO_Humanoid_seed2,0.06164016949152541,3,1,6,5,4,2,0.4694360548738179
PPO_Humanoid_seed2,0.061380084388185645,3,1,6,5,4,2,0.4694360548738179
PPO_Humanoid_seed2,0.061479630252100834,3,1,6,4,5,2,0.653379402145026
PPO_Humanoid_seed2,0.06122239330543932,3,1,6,4,5,2,0.6405307804564453
PPO_Humanoid_seed2,0.061048766666666664,4,1,6,3,5,2,0.594567780656554
PPO_Humanoid_seed2,0.06079545228215767,4,1,6,3,5,2,0.5770218854241431
PPO_Humanoid_seed2,0.060544231404958675,4,2,6,3,5,1,0.4438146529583249
PPO_Humanoid_seed2,0.060504724279835394,4,2,6,3,5,1,0.40353535355139625
PPO_Humanoid_seed2,0.060256754098360656,4,3,6,2,5,1,0.4468791085660044
PPO_Humanoid_seed2,0.06062246530612245,4,3,6,2,5,1,0.43825552225205006
PPO_Humanoid_seed2,0.0603760325203252,5,4,6,3,1,2,0.47929845839160456
PPO_Humanoid_seed2,0.060131595141700404,5,4,6,3,2,1,0.5532397979805812
PPO_Humanoid_seed2,0.05989887096774193,5,4,6,3,2,1,0.4816133255208552
PPO_Humanoid_seed2,0.05965831325301204,5,4,6,3,2,1,0.49854907109676566
PPO_Humanoid_seed2,0.059419679999999996,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.05918294820717131,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.05921625396825397,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.059245375494071134,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.059012125984251956,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.059595513725490185,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.05936271874999999,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.05917852140077819,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.0591258914728682,5,4,6,3,2,1,0.08907156567975108
PPO_Humanoid_seed2,0.058897606177606164,5,4,6,3,2,1,0.5392959803095773
PPO_Humanoid_seed2,0.05885550769230768,5,4,6,3,2,1,0.5392959803095773
PPO_Humanoid_seed2,0.058630007662835236,5,4,6,3,2,1,0.5392959803095773
PPO_Humanoid_seed2,0.058752854961832045,5,4,6,3,2,1,0.5392959803095773
PPO_Humanoid_seed2,0.058799999999999984,5,4,6,2,1,3,0.5720329160853654
PPO_Humanoid_seed2,0.058577272727272714,5,4,6,2,1,3,0.5720329160853654
PPO_Humanoid_seed2,0.058356226415094324,5,4,6,2,1,3,0.5720329160853654
PPO_Humanoid_seed2,0.05884105263157893,5,4,6,2,1,3,0.5427869315773848
PPO_Humanoid_seed2,0.059084014981273386,5,4,6,2,1,3,0.5427869315773848
PPO_Humanoid_seed2,0.058863552238805954,5,4,6,2,1,3,0.46632694783281936
PPO_Humanoid_seed2,0.05909513754646838,5,4,6,1,2,3,0.43271638173489946
PPO_Humanoid_seed2,0.05887626666666665,5,4,6,1,2,3,0.42778170786423486
PPO_Humanoid_seed2,0.058659011070110685,5,4,6,1,2,3,0.42778170786423486
PPO_Humanoid_seed2,0.058572647058823514,5,4,6,1,2,3,0.4093678840520119
PPO_Humanoid_seed2,0.05835809523809522,5,4,6,1,3,2,0.06405716626301364
PPO_Humanoid_seed2,0.058182248175182465,6,2,1,3,5,4,0.4823555606453094
PPO_Humanoid_seed2,0.05836811636363635,6,2,1,3,5,4,0.4823555606453094
PPO_Humanoid_seed2,0.058156637681159404,6,1,2,3,5,4,0.6869066794571681
PPO_Humanoid_seed3,,1,2,3,4,5,6,1.0
PPO_Humanoid_seed3,0.06624,1,2,3,4,5,6,1.0
PPO_Humanoid_seed3,0.03312,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.2816853333333333,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.21126399999999998,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.25434719999999994,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.30263199999999996,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.30421599999999993,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.26618899999999995,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.2366124444444444,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.21295119999999995,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.21208145454545455,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.19702666666666666,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.18187076923076922,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.20816914285714283,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.22141706666666663,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.21469549999999998,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.20206635294117645,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.19084044444444442,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.18079621052631578,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.1718728,5,1,6,2,3,4,0.6
PPO_Humanoid_seed3,0.16368838095238095,4,1,5,6,2,3,0.4
PPO_Humanoid_seed3,0.1571432727272727,4,1,5,6,2,3,0.4
PPO_Humanoid_seed3,0.1503109565217391,4,1,5,6,2,3,0.8043819769185557
PPO_Humanoid_seed3,0.14404799999999998,5,1,6,4,2,3,0.7259832188183066
PPO_Humanoid_seed3,0.13828607999999998,6,1,2,3,4,5,0.7053768138659993
PPO_Humanoid_seed3,0.1329673846153846,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.13687199999999997,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.1347305714285714,6,1,2,3,4,5,0.8
PPO_Humanoid_seed3,0.1300846896551724,5,1,2,6,3,4,0.6
PPO_Humanoid_seed3,0.1257485333333333,5,2,1,6,3,4,0.0
PPO_Humanoid_seed3,0.12244696774193546,5,2,1,4,3,6,0.23176969119207552
PPO_Humanoid_seed3,0.11862049999999998,6,1,4,2,5,3,0.8502623722780918
PPO_Humanoid_seed3,0.11502593939393937,6,1,4,2,5,3,0.4
PPO_Humanoid_seed3,0.1192691764705882,6,1,4,3,5,2,0.2
PPO_Humanoid_seed3,0.11586148571428567,6,2,4,1,5,3,0.08409925749006697
PPO_Humanoid_seed3,0.11264311111111108,6,3,4,1,5,2,0.4915048695123869
